,img,differences,change
275,4627.png,"[0.00019323977176100016, 0.0002617069403640926, 0.0022003683261573315, 0.0008916570222936571, 0.004013188648968935, 0.0004901547217741609, 0.0004881311906501651, 0.0005324088269844651, 0.054838456213474274, 0.0071511901915073395, 0.008450353518128395, 0.0016426917864009738, 0.00020296312868595123, 0.01121467724442482, 9.950748790288344e-05, 0.0002678604796528816, 0.06827124208211899, 0.00016841718752402812, 7.036264287307858e-05, 0.09979259967803955, 0.016375798732042313, 0.00039383239345625043, 0.0004024483496323228, 0.0008912614430300891, 0.05961235612630844, 0.0001627426827326417, 0.0004130916204303503, 0.0006231520674191415, 0.003228719811886549, 0.06606972962617874, 0.006112271919846535, 0.00826362892985344]",1
276,463.png,"[0.00030443654395639896, 0.004677417688071728, 0.0004957683850079775, 0.0027598338201642036, 0.0034863175824284554, 0.0014031470054760575, 0.003643883392214775, 0.0014105909503996372, 0.019722580909729004, 0.00537463091313839, 0.008939241990447044, 0.0012209188425913453, 0.0027636252343654633, 0.06655193865299225, 1.7743572243489325e-05, 0.01351996697485447, 0.02003513090312481, 0.0004983606049790978, 0.0023727945517748594, 0.11426442861557007, 0.052330877631902695, 0.00021189713152125478, 9.430735372006893e-05, 4.9416557885706425e-06, 0.0015956286806613207, 0.00018559815362095833, 0.00879833847284317, 0.008396481163799763, 0.0051253060810267925, 0.0017134267836809158, 0.054889529943466187, 0.011409226804971695]",1
277,4646.png,"[0.0009619428310543299, 0.002500136848539114, 0.0005731279961764812, 0.0011064782738685608, 0.01611749641597271, 0.001736080041155219, 0.00047239032573997974, 0.000543191737961024, 0.013335692696273327, 0.0059579284861683846, 0.0006301922257989645, 0.0016470106784254313, 0.002283307258039713, 0.03709515184164047, 9.667810809332877e-05, 0.0038848104886710644, 0.3112853169441223, 0.0003841161378659308, 0.0017597029218450189, 0.37478330731391907, 0.0748167335987091, 8.403047104366124e-06, 0.013951058499515057, 0.004536241292953491, 0.01613520085811615, 0.011019662022590637, 0.05609641224145889, 0.0011097993701696396, 0.0014575952664017677, 0.052949387580156326, 0.007369345985352993, 0.10331517457962036]",1
278,4647.png,"[0.0007075421162880957, 2.1485495381057262e-05, 0.0004765621852129698, 0.0005996325053274632, 0.0013360051671043038, 0.00030416136723943055, 0.00120933901052922, 2.5377881684107706e-05, 0.00881903525441885, 0.008021265268325806, 0.0007172189652919769, 0.0001195332151837647, 0.011797565966844559, 0.002961939200758934, 3.18268321279902e-05, 0.00014571164501830935, 0.002980015240609646, 5.977432010695338e-05, 7.626120350323617e-05, 0.04981809854507446, 0.0006320998072624207, 3.62913851859048e-07, 3.4763666917569935e-05, 1.3270713679958135e-05, 0.002127516083419323, 1.5491925296373665e-05, 0.0010569042060524225, 0.00018285581609234214, 0.0013315270189195871, 0.0023135244846343994, 2.8293230570852757e-05, 0.005649484694004059]",1
279,4657.png,"[0.0027140104211866856, 0.0001960756490007043, 0.0004385159118101001, 0.0046855793334543705, 7.490022107958794e-05, 0.0015539599116891623, 0.003221401944756508, 0.0011860965751111507, 0.009805545210838318, 0.0006566101801581681, 0.0025588427670300007, 0.00037275615613907576, 0.019715413451194763, 0.05200250446796417, 9.278100333176553e-05, 0.0009338293457403779, 0.09371180832386017, 0.0005530129419639707, 0.0010960176587104797, 0.10938303172588348, 0.0317191556096077, 5.561942089116201e-05, 0.0007519170176237822, 0.0002025335852522403, 2.5315064704045653e-05, 0.0007492690347135067, 0.021118201315402985, 0.0013270899653434753, 0.03280968219041824, 0.014941159635782242, 0.00018287310376763344, 0.003179222345352173]",1
280,4675.png,"[0.00024677393957972527, 0.0009669754654169083, 3.084074705839157e-06, 0.000343844760209322, 0.0006822911091148853, 0.00013600802049040794, 8.37898114696145e-05, 0.00017717014998197556, 0.03859107196331024, 0.00764591246843338, 2.6623718440532684e-05, 0.00019921385683119297, 0.0062561966478824615, 0.017563147470355034, 4.1794744902290404e-05, 7.81219860073179e-05, 0.013385596685111523, 0.0018356767250224948, 0.005561382509768009, 0.14124023914337158, 0.044458962976932526, 7.65253571444191e-06, 0.0027581332251429558, 0.00043454125989228487, 0.0003533369745127857, 0.0006631194846704602, 0.003566655796021223, 0.0012177207972854376, 0.00015358813107013702, 0.0014195013791322708, 0.00023258104920387268, 0.009177163243293762]",1
281,4679.png,"[0.0006795923109166324, 0.0006141223129816353, 0.004890594631433487, 0.0013806655770167708, 0.002455533482134342, 0.0007530539878644049, 0.00115390052087605, 0.0003509129455778748, 0.014797965995967388, 0.0009898910066112876, 0.00025676965015009046, 0.001035679946653545, 0.016202524304389954, 0.1333819329738617, 0.0001274963142350316, 0.0003645633696578443, 0.07127510011196136, 0.0005501038394868374, 0.004353655036538839, 0.6299470663070679, 0.15981395542621613, 2.9463939426932484e-05, 0.0016000180039554834, 0.0008355589816346765, 0.0006538716843351722, 0.00033286158577539027, 0.004355364944785833, 0.0018570941174402833, 0.0012383110588416457, 0.013868160545825958, 0.0004963323008269072, 0.24888479709625244]",1
282,4682.png,"[0.00045686843805015087, 0.00015777128282934427, 0.0013049253029748797, 0.017853518947958946, 0.012628722935914993, 0.013753289356827736, 0.000616435194388032, 2.6882276870310307e-05, 0.0636158287525177, 0.36736518144607544, 0.011178910732269287, 4.041280772071332e-05, 0.0002683103084564209, 0.07370168715715408, 3.210943395970389e-05, 0.0008977911784313619, 0.003909656777977943, 8.276166045106947e-05, 0.0018301859963685274, 0.14080840349197388, 0.0344931036233902, 3.4823158785002306e-05, 0.0006017536506988108, 0.0001300044677918777, 0.0029223209712654352, 8.212630928028375e-05, 0.0035031528677791357, 4.4898129999637604e-05, 0.0004883912624791265, 0.005411910824477673, 0.0003821937134489417, 0.13438211381435394]",1
283,469.png,"[0.00047879526391625404, 0.00026762569905258715, 0.00020194542594254017, 0.001169166062027216, 0.0016048230463638902, 0.0015033343806862831, 0.00033293600426986814, 2.782746742013842e-05, 0.1167302131652832, 0.0001606326550245285, 0.0013240119442343712, 0.0007021587807685137, 0.016716493293642998, 0.0001241462305188179, 0.00022813054965808988, 0.0004893289878964424, 0.00030321674421429634, 4.6626460971310735e-05, 0.00022567172709386796, 0.08535520732402802, 0.0006454832036979496, 1.832286943681538e-05, 0.0005013046320527792, 0.0003782083804253489, 0.007970977574586868, 7.762393215671182e-05, 0.00042932084761559963, 0.0005714837461709976, 0.0006632403237745166, 8.271122351288795e-05, 0.0018733777105808258, 0.0004989905282855034]",1
284,4692.png,"[0.004043965134769678, 0.08229340612888336, 0.0038098138757050037, 0.0024008110631257296, 0.005761631298810244, 0.0029873040039092302, 0.00025670556351542473, 0.004169313237071037, 0.08972480893135071, 0.000477525289170444, 0.006532521918416023, 0.005063191521912813, 0.002424667589366436, 0.01847930997610092, 0.00013162771938368678, 0.0025241849943995476, 0.005759052932262421, 6.850471254438162e-05, 0.0005776059115305543, 0.3810751438140869, 0.13703419268131256, 0.0005608649225905538, 0.012985723093152046, 0.0019266412127763033, 0.008802365511655807, 0.019483571872115135, 0.0538991242647171, 0.004596885293722153, 0.015502676367759705, 0.04911034554243088, 0.006766847334802151, 0.009857803583145142]",1
285,4698.png,"[0.0001036118483170867, 0.001301074167713523, 0.0019559753127396107, 0.024615123867988586, 0.00043304916471242905, 0.021580349653959274, 0.004517243709415197, 0.00010595597268547863, 0.015468068420886993, 0.0006488549988716841, 0.0017213263781741261, 0.0002712472341954708, 0.04392518103122711, 0.04523347318172455, 0.00021657010074704885, 0.00039131822995841503, 0.014508916065096855, 0.0002923006541095674, 0.0005526237655431032, 0.19858592748641968, 0.02558291144669056, 2.509505611669738e-05, 0.0004701849538832903, 1.6347141354344785e-05, 0.0006304443813860416, 6.390499765984714e-05, 0.0024864228907972574, 0.0014471299946308136, 0.0012421002611517906, 0.0008880766108632088, 0.01176350750029087, 0.09834267199039459]",1
286,4699.png,"[0.004990172106772661, 0.0014404518296942115, 0.03768640384078026, 0.0103998314589262, 0.030719028785824776, 0.018834607675671577, 0.0028919719625264406, 0.002467102138325572, 0.7049142122268677, 0.039898425340652466, 0.007611943408846855, 0.014678270556032658, 0.029142530634999275, 0.02857208251953125, 0.003519275691360235, 0.005151490680873394, 0.015397044830024242, 0.0008226816426031291, 0.0018539952579885721, 0.15435923635959625, 0.006727412808686495, 0.0009500494343228638, 0.008513879962265491, 0.0038835606537759304, 0.17726777493953705, 0.0028840259183198214, 0.01652376726269722, 0.005015838425606489, 0.002277188468724489, 0.026713615283370018, 0.02916986308991909, 0.01455078087747097]",1
287,47.png,"[0.0003103272174485028, 0.0003268537111580372, 0.0016548973508179188, 0.0006209267303347588, 0.0020415582694113255, 0.0001247696636710316, 6.505922647193074e-05, 2.1093481336720288e-05, 0.012746377848088741, 0.0021057778503745794, 0.0002077974786516279, 0.00071161356754601, 0.005398182664066553, 0.04938465356826782, 6.506161298602819e-07, 0.00011853169417008758, 0.20207656919956207, 0.0014833948807790875, 0.00021834485232830048, 0.007511436939239502, 0.004288065247237682, 1.7610736904316582e-05, 0.001292650355026126, 0.001606382429599762, 4.546088894130662e-05, 0.0012170526897534728, 0.002398179844021797, 0.0004697502590715885, 0.00045941193820908666, 0.0197466928511858, 0.0020925600547343493, 0.2557857632637024]",1
288,4700.png,"[0.00923866592347622, 0.07578621804714203, 0.0025701073464006186, 0.0017474647611379623, 0.0019522127695381641, 0.0017382854130119085, 0.009552822448313236, 0.006998549681156874, 0.2645745277404785, 0.0013967984123155475, 0.0006013716338202357, 0.0018514220137149096, 0.009601330384612083, 0.0011722035706043243, 0.0005038107628934085, 0.005046560429036617, 0.01812143251299858, 0.00015448238991666585, 0.0005397794302552938, 0.005006831139326096, 0.013590696267783642, 0.00014889416343066841, 0.05754978954792023, 0.03591214865446091, 0.1321367472410202, 0.0035202880389988422, 0.034779757261276245, 0.021623410284519196, 0.024855200201272964, 0.046414416283369064, 0.019006557762622833, 0.010352695360779762]",1
289,4707.png,"[0.0017471015453338623, 0.00018604098295327276, 0.014090877026319504, 0.006446794606745243, 0.011343354359269142, 0.0015856183599680662, 0.0009683249518275261, 1.1623254977166653e-05, 0.10533697158098221, 0.0029301056638360023, 0.0020225527696311474, 0.001886793877929449, 0.0261720921844244, 0.0005955491214990616, 0.0017216342967003584, 0.0039053147193044424, 0.013142870739102364, 0.00016650848556309938, 0.0008245487697422504, 0.22915750741958618, 0.0029664477333426476, 0.0001390682446071878, 0.0008528734324499965, 0.00041321830940432847, 0.008001954294741154, 0.002399772172793746, 0.015659041702747345, 0.0022332794032990932, 0.00024373456835746765, 0.00022305455058813095, 0.004217836074531078, 0.0071452707052230835]",1
290,4708.png,"[0.0005084541626274586, 0.00019203902047593147, 0.0019495452288538218, 0.0441230945289135, 0.014105116948485374, 0.017091594636440277, 0.0024063640739768744, 0.0003713901969604194, 0.04174847900867462, 0.02621958591043949, 0.009752023965120316, 0.0012101451866328716, 0.11529913544654846, 0.07926331460475922, 0.00045602963655255735, 0.0033129288349300623, 0.005573657341301441, 4.394903953652829e-05, 0.00012064009206369519, 0.034190207719802856, 0.002659949939697981, 4.964118852512911e-05, 0.00017532563651911914, 7.835451106075197e-05, 0.0333704873919487, 0.00010455927258590236, 0.00040054615237750113, 0.0008985459571704268, 0.002668282948434353, 6.957550067454576e-05, 0.006550656631588936, 0.012658271938562393]",1
291,471.png,"[0.002032069256529212, 0.0013003310887143016, 7.034698501229286e-05, 0.00242775771766901, 0.000513110077008605, 0.00025568215642124414, 0.0009561316110193729, 0.0006324672140181065, 0.12866777181625366, 0.0015175205189734697, 7.671769708395004e-06, 3.8411293644458055e-05, 0.0056985532864928246, 0.0010562033858150244, 1.6033591236919165e-06, 0.0001836107112467289, 0.0004931716248393059, 5.246000364422798e-05, 0.0002885741996578872, 0.08454933762550354, 0.0033262192737311125, 7.414859283016995e-06, 0.00022561667719855905, 0.00016651523765176535, 0.0006533863488584757, 3.836053656414151e-05, 0.0027090152725577354, 0.0006369614275172353, 0.007184662390500307, 0.006216644309461117, 0.00150204636156559, 0.011120852082967758]",1
292,3979.png,"[0.0007052944274619222, 0.0008397730416618288, 0.0011996005196124315, 0.002103955950587988, 0.0010177252115681767, 7.371087849605829e-05, 0.001992355100810528, 5.012298061046749e-06, 0.058400895446538925, 0.00012803517165593803, 0.00033906116732396185, 3.990135155618191e-05, 0.00894109532237053, 0.003697435837239027, 0.0001115460618166253, 7.560403901152313e-06, 0.0022811966482549906, 0.00014855836343485862, 0.0007383890333585441, 0.21061143279075623, 0.0032074344344437122, 2.510862032067962e-05, 1.7348764231428504e-05, 1.9604383851401508e-05, 0.0009639160707592964, 7.429186371155083e-05, 0.0010273032821714878, 9.618466719985008e-05, 0.000726894591934979, 0.002570800017565489, 0.0006372334901243448, 0.29040348529815674]",1
293,3980.png,"[3.556464798748493e-05, 0.0003193375887349248, 0.0015006880275905132, 0.00020323583157733083, 0.0037307152524590492, 0.0008685141801834106, 0.0023590249475091696, 0.0002787703706417233, 0.007743788883090019, 0.02257937751710415, 0.002973334863781929, 0.0014932395424693823, 0.009474282152950764, 0.046135254204273224, 3.44744767062366e-05, 0.001016068970784545, 0.03906921297311783, 4.824611824005842e-05, 0.0005398845532909036, 0.04970085620880127, 0.001143372617661953, 0.00014592549996450543, 0.0015451016370207071, 0.0010469373082742095, 0.015610874630510807, 0.0007796713034622371, 0.006340157240629196, 0.00035650553763844073, 0.0005029637250117958, 0.016042020171880722, 0.005002101883292198, 0.00309067964553833]",1
294,3982.png,"[0.0010084290988743305, 0.0001869885018095374, 0.0028673820197582245, 0.002370572881773114, 0.002711731940507889, 0.0003249433357268572, 0.0010168914450332522, 0.00015064325998537242, 0.38848623633384705, 0.005117712542414665, 0.0011914256028831005, 0.00019523745868355036, 0.004441710654646158, 0.006087521091103554, 0.000290421477984637, 0.00045508245239034295, 0.11981894075870514, 0.005619563162326813, 0.016310526058077812, 0.3847028911113739, 0.007603054866194725, 1.2505804079410154e-05, 0.0003369016631040722, 6.013047823216766e-05, 1.1983123840764165e-05, 0.00037635298212990165, 0.0001248735934495926, 9.329954627901316e-05, 0.0007597716175951064, 0.002834850689396262, 0.0037811172660440207, 0.12210351228713989]",1
295,3993.png,"[0.002572124358266592, 0.0013103337259963155, 0.001479365979321301, 0.004989932756870985, 0.004227976314723492, 0.00018353562336415052, 0.0007509999559260905, 1.5930665540508926e-05, 0.6924596428871155, 0.0037586430553346872, 0.0011673379922285676, 0.0003733604680746794, 0.013143261894583702, 0.048565443605184555, 0.00013389595551416278, 0.000848845113068819, 0.049883026629686356, 0.0004929585848003626, 0.002253992250189185, 0.5799013376235962, 0.02023385837674141, 1.8439419363858178e-05, 0.0007326760678552091, 8.539001282770187e-05, 0.0005379231879487634, 0.0007992381579242647, 0.00020419340580701828, 0.0010098774218931794, 0.0006144857034087181, 0.005764881148934364, 0.0037788297049701214, 0.005735097452998161]",1
296,3994.png,"[0.0005300212651491165, 0.005499927327036858, 0.006704672239720821, 0.003116147592663765, 0.007410699967294931, 8.436152711510658e-06, 0.002696308307349682, 0.0004884146619588137, 0.046857334673404694, 0.008266670629382133, 0.001710688229650259, 0.0008419679943472147, 0.00016810651868581772, 0.04612914100289345, 5.345586396288127e-05, 0.0016366203781217337, 0.01986551657319069, 0.0025901037734001875, 0.015324002131819725, 0.09587931632995605, 0.02138392999768257, 4.670650014304556e-05, 0.0036700451746582985, 0.001768177142366767, 0.0012692161835730076, 0.0005428362637758255, 0.0012231990694999695, 0.005559158511459827, 0.004286190029233694, 0.06953774392604828, 0.011317221447825432, 0.043021075427532196]",1
297,4005.png,"[0.00016729783965274692, 0.00017834932077676058, 0.00038750236853957176, 0.0004882461507804692, 0.0003422404988668859, 8.748474647291005e-05, 0.00027913448866456747, 4.7476161853410304e-05, 0.012331217527389526, 0.00018953450489789248, 0.0005998882697895169, 6.711849709972739e-05, 0.0020068567246198654, 0.0015961113385856152, 7.758708670735359e-05, 0.0007366492645815015, 0.0016431687399744987, 6.431742804124951e-06, 2.1394400391727686e-05, 0.03603792190551758, 0.0009945149067789316, 4.795590029971208e-06, 2.090776979457587e-05, 8.846414857544005e-06, 0.0001882198266685009, 5.34313585376367e-05, 0.00019264803268015385, 6.551702972501516e-05, 0.0008758803596720099, 0.00017522263806313276, 0.0024311027955263853, 0.02046886272728443]",1
298,4007.png,"[0.005296740680932999, 0.007207810413092375, 0.002500166418030858, 0.0017773173749446869, 0.0009809816256165504, 0.0035935852210968733, 0.016555534675717354, 0.000117467250674963, 0.36055243015289307, 0.018861183896660805, 0.013864418491721153, 0.0008238493464887142, 0.04843411594629288, 0.03332032635807991, 0.0002075686352327466, 0.002757369540631771, 0.07857358455657959, 0.0004926104447804391, 0.00016174325719475746, 0.02624131739139557, 0.26510053873062134, 1.5279147191904485e-05, 0.013430166989564896, 0.000623508298303932, 0.0019208709709346294, 0.007148244418203831, 0.024866700172424316, 0.0016499715857207775, 0.003266449086368084, 0.030467664822936058, 0.0010823886841535568, 0.01443137601017952]",1
299,4015.png,"[0.0042440383695065975, 4.945916589349508e-05, 0.0004340922459959984, 0.00013544736430048943, 0.0005749823758378625, 0.0007506170077249408, 0.00046031433157622814, 0.0006005105096846819, 0.2010950744152069, 0.011908173561096191, 0.00022218568483367562, 0.00022303604055196047, 0.0005779836792498827, 0.007538214325904846, 0.0002487656020093709, 0.008185679093003273, 0.05675794556736946, 0.0004899880150333047, 0.016380244866013527, 0.33424240350723267, 0.023922260850667953, 2.1063216991024092e-05, 0.0005847574211657047, 7.068715058267117e-05, 0.005008132662624121, 0.0004428052343428135, 0.004647960886359215, 0.0026248933281749487, 0.008030131459236145, 0.012775324285030365, 0.010594569146633148, 0.014224167913198471]",1
300,4016.png,"[0.0007386512588709593, 0.0013860060134902596, 0.00785848032683134, 0.0312297735363245, 0.0174237173050642, 0.001797867938876152, 0.002179256174713373, 0.0006526996730826795, 0.22548647224903107, 0.030635260045528412, 0.003162974491715431, 0.00516689196228981, 0.02167675271630287, 0.012618906795978546, 0.0008213050896301866, 0.0024042862933129072, 0.005533987656235695, 0.00031878467416390777, 0.0005548199405893683, 0.1340552568435669, 0.007514189928770065, 0.0005183430621400476, 0.0037197081837803125, 0.0014812670415267348, 0.08946016430854797, 0.0014988878974691033, 0.006619411986321211, 0.001580197480507195, 5.660206079483032e-05, 0.009552469477057457, 0.01865231990814209, 0.05178667977452278]",1
301,4018.png,"[0.0024088826030492783, 0.00037393742240965366, 0.0017814323073253036, 0.00019682198762893677, 0.0028008450753986835, 0.002642333274707198, 0.012267781421542168, 0.031081663444638252, 0.11496031284332275, 0.031722698360681534, 0.0016232756897807121, 0.0003979891771450639, 0.005250865593552589, 0.007115880958735943, 4.189455648884177e-05, 0.0008908093441277742, 4.293769598007202e-05, 7.591246685478836e-05, 0.0006706419517286122, 0.06422823667526245, 0.01596016250550747, 0.00018665549578145146, 7.437192834913731e-06, 2.6004505343735218e-05, 0.0029494811315089464, 0.0001675972598604858, 0.004572920501232147, 0.005217489320784807, 0.11087840050458908, 0.02170516923069954, 0.023280050605535507, 0.002390187233686447]",1
302,4019.png,"[1.354212872684002e-05, 0.0004835454165004194, 0.0008650468662381172, 3.362633287906647e-05, 0.002086044056341052, 0.0006687293061986566, 0.00045507654431276023, 0.00018536404240876436, 0.17289897799491882, 0.001461472362279892, 0.0004438009927980602, 0.00035654468229040504, 0.03233622759580612, 0.0012051668018102646, 0.00015507313946727663, 0.0008140314603224397, 0.0001720758154988289, 9.913230314850807e-06, 7.189071038737893e-05, 0.20015928149223328, 0.0023294950369745493, 9.723894436319824e-06, 0.0004358762816991657, 0.000161258241860196, 0.00013540717191062868, 3.9465416193706915e-05, 0.00011756664025597274, 0.0002915426157414913, 0.0017488377634435892, 0.0034931041300296783, 0.004902308806777, 0.005493447184562683]",1
303,4029.png,"[0.0006496398709714413, 9.427641634829342e-05, 0.0007278788834810257, 0.0010899696499109268, 0.011429974809288979, 0.00027690589195117354, 0.0002254133578389883, 1.7150377971120179e-06, 0.006048552691936493, 0.0005183224566280842, 0.0004341404128354043, 0.0004614776698872447, 0.0109137874096632, 0.03869439661502838, 9.477917774347588e-05, 0.0009700640803202987, 0.006188306026160717, 0.000302844651741907, 0.0019318392733111978, 0.03056195378303528, 0.012714339420199394, 6.4398373069707304e-06, 0.0011249314993619919, 4.5419728849083185e-06, 8.102205174509436e-05, 0.00015038058336358517, 0.0008185779443010688, 0.00023556221276521683, 0.0002995829563587904, 0.002543280366808176, 0.0012389275943860412, 0.09168627858161926]",1
304,4033.png,"[0.0003813253133557737, 2.8748600016115233e-05, 0.0006057828431949019, 0.0006127142696641386, 0.0006279933732002974, 3.62164864782244e-05, 0.0010726135224103928, 2.388932989560999e-05, 0.29509127140045166, 0.001904450822621584, 0.0002918554237112403, 6.214802851900458e-05, 0.002875917125493288, 0.0008256605360656977, 7.581183308502659e-05, 0.0003379136906005442, 0.0024447524920105934, 2.2178093786351383e-05, 0.0004939003847539425, 0.30339717864990234, 0.00040055043064057827, 2.5853432816802524e-07, 0.00010594629566185176, 2.5612960598664358e-05, 0.0001029027916956693, 4.969368092133664e-06, 0.00011555338278412819, 0.00017322970961686224, 0.0008900269749574363, 0.0018386982847005129, 0.0006620988715440035, 0.009781260043382645]",1
305,4037.png,"[0.0007279469864442945, 0.0021309098228812218, 0.0012192504946142435, 0.000660301186144352, 0.0008080953266471624, 0.0004962504608556628, 9.698490612208843e-05, 4.779314622282982e-06, 0.027492761611938477, 0.009378449991345406, 0.0034324328880757093, 0.0005457347142510116, 0.0045201657339930534, 0.022220833227038383, 4.762633761856705e-05, 0.0004288071650080383, 0.0005462728440761566, 0.00045475777005776763, 0.0029222085140645504, 0.15538543462753296, 0.04392458498477936, 0.00022970525606069714, 0.004105205647647381, 0.00019549339776858687, 0.013623101636767387, 0.0018274132162332535, 0.001058255322277546, 0.0028154421597719193, 0.0013143813703209162, 0.007033968344330788, 0.006374874617904425, 0.05611972510814667]",1
306,4038.png,"[0.0017191357910633087, 0.0009915810078382492, 0.03097332827746868, 0.0160294808447361, 0.036515284329652786, 0.01810576394200325, 0.002341854851692915, 0.0007616784423589706, 0.3319622576236725, 0.01668975129723549, 0.014657076448202133, 0.0748504251241684, 0.003576918039470911, 0.08042366802692413, 0.004822195507586002, 0.00038684962783008814, 0.08810508251190186, 0.0025559149216860533, 0.004455211106687784, 0.046953439712524414, 0.007281054742634296, 0.0008841970702633262, 0.006229359656572342, 0.003467932343482971, 0.18187175691127777, 0.0095901507884264, 0.028708796948194504, 0.005855269264429808, 0.005166244693100452, 0.032019127160310745, 0.0965697169303894, 0.0005838228389620781]",1
307,4044.png,"[0.0005733192665502429, 0.0010474948212504387, 0.00673245545476675, 0.0021112929098308086, 0.0013614760246127844, 4.044215893372893e-05, 0.00023127585882321, 4.8560730647295713e-05, 0.07866659015417099, 0.01642637886106968, 4.4960761442780495e-06, 0.0005478121456690133, 0.010285818949341774, 0.01283794455230236, 8.664347842568532e-05, 0.0008730604313313961, 0.011014509946107864, 0.001374090788885951, 0.010867707431316376, 0.4405686557292938, 0.007997005246579647, 2.2203730623004958e-05, 0.0008614081889390945, 0.0003362343995831907, 0.0021584867499768734, 1.7761922208592296e-05, 0.0009294012561440468, 0.0011566143948584795, 8.547131437808275e-05, 0.012667369097471237, 0.00018332735635340214, 0.3249123692512512]",1
308,4056.png,"[0.0007416927837766707, 0.0002228951343568042, 0.002370450645685196, 0.0009286155109293759, 0.00046439305879175663, 0.00011901164543814957, 0.00013532189768739045, 2.4931952793849632e-05, 0.15963560342788696, 0.0002421222161501646, 9.660457726567984e-05, 0.000502617156598717, 0.0007610348984599113, 0.006315193604677916, 0.00014562258729711175, 0.0020562480203807354, 0.011756395921111107, 0.0003132946731057018, 0.0006346188019961119, 0.10868337750434875, 0.003337755100801587, 1.2186974345240742e-06, 0.00013950341963209212, 7.654951332369819e-05, 0.0025887831579893827, 2.328663322259672e-05, 0.0001293859677389264, 0.0007584164850413799, 0.0026155782397836447, 0.00037833338137716055, 0.0027023074217140675, 0.016669753938913345]",1
309,4063.png,"[0.0020961984992027283, 0.0036949245259165764, 0.0008690519025549293, 0.0017262545879930258, 0.00026263040490448475, 0.0002938937395811081, 0.006391005590558052, 0.002437905641272664, 0.2539055347442627, 0.0015044868923723698, 0.0005046730511821806, 0.002555416664108634, 0.004315509460866451, 0.07822529226541519, 0.0006225983379408717, 0.00025410670787096024, 0.1470906287431717, 0.000854416866786778, 0.0005914071807637811, 0.21541279554367065, 0.10469048470258713, 0.00013727974146604538, 0.002372575690969825, 0.000978502444922924, 0.0010625052964314818, 0.0019317751284688711, 0.002807365730404854, 0.005326766986399889, 0.0024180100299417973, 0.07863975316286087, 0.006289547774940729, 0.2121117115020752]",1
310,4064.png,"[0.0001731114462018013, 0.0013928570551797748, 0.00032009859569370747, 0.00032271293457597494, 0.0004437713650986552, 0.004389609210193157, 0.012179538607597351, 0.01246405765414238, 0.12103143334388733, 0.005147851537913084, 0.0009958597365766764, 0.001351318322122097, 0.008795993402600288, 0.00866008922457695, 3.135103906970471e-05, 0.000968902837485075, 0.0027150120586156845, 0.000191046972759068, 0.00013530452270060778, 0.15677423775196075, 0.01814381033182144, 0.0001953703467734158, 0.0012379080289974809, 5.7486293371766806e-05, 0.001139386440627277, 0.0019528260454535484, 0.002238083630800247, 0.0032648886553943157, 0.004459533840417862, 0.04271645471453667, 4.890654236078262e-05, 0.00317513570189476]",1
311,4066.png,"[0.0009346569422632456, 3.6445053410716355e-06, 0.000728340819478035, 0.010636493563652039, 0.0054595437832176685, 0.000744078541174531, 0.0005243213381618261, 3.105527866864577e-05, 0.12603142857551575, 0.0031250063329935074, 0.0006723321275785565, 0.00026088341837748885, 0.007687333971261978, 0.01757972128689289, 7.944161188788712e-05, 0.0032420046627521515, 0.002455763518810272, 0.00012569775572046638, 0.0007380899041891098, 0.19899612665176392, 0.002199222333729267, 6.807864338043146e-06, 0.00010692194337025285, 1.776163117028773e-05, 0.0004575678030960262, 9.33171104406938e-05, 0.000333146657794714, 5.596550181508064e-05, 7.05057755112648e-05, 0.00022867019288241863, 0.0016720860730856657, 0.09375903010368347]",1
312,4067.png,"[0.003807756118476391, 0.007123508490622044, 0.0020914082415401936, 0.005121536552906036, 0.0030181878246366978, 0.002563252579420805, 0.006142074707895517, 0.003193037584424019, 0.028632376343011856, 0.0026217540726065636, 0.00033235177397727966, 0.0025463374331593513, 0.013218896463513374, 0.05288650095462799, 0.00030390708707273006, 0.0002214132691733539, 0.01603260263800621, 0.0005643371259793639, 0.0016031358391046524, 0.4811564087867737, 0.05700412765145302, 0.0009813200449571013, 0.010884488001465797, 0.007374057546257973, 0.00293931202031672, 0.0029336167499423027, 0.00899714045226574, 0.04123641550540924, 0.0031821206212043762, 0.062217071652412415, 0.0022378433495759964, 0.146917462348938]",1
313,4073.png,"[0.0042315698228776455, 7.696561806369573e-05, 0.001037131529301405, 0.004121899604797363, 0.0052315425127744675, 0.0021631037816405296, 0.0016488535329699516, 0.004186474252492189, 0.20516958832740784, 0.15410566329956055, 0.016078127548098564, 0.00039994597318582237, 0.036456260830163956, 0.012191095389425755, 0.0001293289242312312, 0.0035574869252741337, 0.0027585001662373543, 5.0731730880215764e-05, 0.00035965145798400044, 0.30780404806137085, 0.003131947945803404, 6.588130781892687e-05, 0.0011222814209759235, 0.00010632822522893548, 0.03919123858213425, 0.0001880888594314456, 0.0024601109325885773, 0.0018484349129721522, 0.008190658874809742, 0.18273623287677765, 0.0183316171169281, 0.010855485685169697]",1
