,img,differences,change
74,19.jpg,"[0.0007216217927634716, 4.3249092414043844e-05, 0.0006780719850212336, 0.001457541948184371, 0.008911928161978722, 6.26218316028826e-05, 0.0002323474909644574, 4.0436840208712965e-05, 0.1292244791984558, 0.027827927842736244, 0.0023268109653145075, 0.0019660168327391148, 0.010294519364833832, 0.25702470541000366, 2.6861416699830443e-05, 0.00022832196555100381, 0.024887625128030777, 0.0003438426065258682, 0.0030539310537278652, 0.30001136660575867, 0.026043400168418884, 2.4407703676843084e-05, 6.485055928351358e-05, 6.924128683749586e-05, 0.00029838859336450696, 3.380559792276472e-05, 1.0612828191369772e-05, 0.00023433606838807464, 0.0006763535784557462, 0.008559474721550941, 0.003971013240516186, 0.10640382766723633]",1
75,1911.jpg,"[0.026035740971565247, 0.11982663720846176, 0.0015607160748913884, 0.00554098654538393, 0.004508578218519688, 0.00014698512677568942, 0.0052839708514511585, 0.004867195151746273, 0.015620610676705837, 0.0002458711387589574, 0.0007381425239145756, 0.00021484080934897065, 0.004940639715641737, 0.005270613357424736, 0.0006402443978004158, 0.001462590298615396, 0.014676994644105434, 0.00039938188274390996, 0.00024306291015818715, 0.1811957061290741, 0.02522510476410389, 0.00016080177738331258, 0.027559129521250725, 0.06262466311454773, 0.006718975957483053, 0.011420371942222118, 0.5039560198783875, 0.047571562230587006, 0.01959495060145855, 0.596655011177063, 0.0009186199167743325, 0.009992402046918869]",1
76,192.jpg,"[0.009061035700142384, 0.00014084353460930288, 0.0022301524877548218, 0.03508295118808746, 0.007764557376503944, 0.0023522530682384968, 0.016561036929488182, 0.00023592024808749557, 0.1092381477355957, 0.007078342139720917, 0.00529441237449646, 0.004511603619903326, 0.06954602897167206, 0.022825973108410835, 0.0017496183281764388, 0.004205373581498861, 0.03633026406168938, 0.0017395818140357733, 0.004862105939537287, 0.4253118932247162, 0.020456891506910324, 0.0003768460301216692, 0.000478811445645988, 0.00010609831952024251, 0.00029866231488995254, 0.00045819819206371903, 0.0032713948749005795, 0.0020727626979351044, 0.0002838227665051818, 0.002303219400346279, 0.004022340755909681, 0.11523891985416412]",1
77,1924.jpg,"[0.05061161890625954, 0.06935261189937592, 0.002621569437906146, 0.03540201857686043, 0.008109644055366516, 0.0005319364136084914, 0.038459960371255875, 0.013617904856801033, 0.2254762500524521, 0.0018800010439008474, 0.0011748370015993714, 0.0007204777211882174, 0.07149104028940201, 0.005174755118787289, 0.00035233746166341007, 0.0004596031503751874, 0.010676706209778786, 1.8687773263081908e-05, 0.0004517290217336267, 0.6538891792297363, 0.004511671140789986, 0.00012582862109411508, 0.023619771003723145, 0.04274584352970123, 0.002352470997720957, 0.0016333918320015073, 0.10101131349802017, 0.03312012553215027, 0.02630474977195263, 0.030760623514652252, 0.005473597440868616, 0.05122310668230057]",1
78,193.jpg,"[0.003812948474660516, 0.0001065513351932168, 0.0034117214381694794, 0.05264388397336006, 0.007240441627800465, 0.0022263736464083195, 0.011904685758054256, 8.66114569362253e-05, 0.07763052731752396, 0.0019155717454850674, 0.013037004508078098, 0.0016899311449378729, 0.07638520002365112, 0.0006281500682234764, 0.0009321117540821433, 0.000809363613370806, 0.05309786647558212, 0.0004249131307005882, 0.00649718614295125, 0.5160632729530334, 0.024153893813490868, 0.00014257738075684756, 0.00023747445084154606, 5.6334851251449436e-05, 0.0007416493026539683, 0.0002819741202984005, 0.004982687067240477, 0.0009433138184249401, 0.00022288569016382098, 0.0018782054539769888, 0.00018552725668996572, 0.17606249451637268]",1
79,1931.jpg,"[0.05239402875304222, 0.16492635011672974, 0.00014979677507653832, 0.0066405003890395164, 0.004644945729523897, 0.00016470352420583367, 0.0005317456088960171, 0.023190055042505264, 0.06207520514726639, 6.205802492331713e-05, 0.00029829301638528705, 0.00022126610565464944, 0.014662365429103374, 0.009744280949234962, 0.0007698121480643749, 0.00012632750440388918, 0.0014569454360753298, 1.1932934285141528e-05, 0.00014869828009977937, 0.05457202345132828, 0.19979001581668854, 0.00010964001558022574, 0.12023212760686874, 0.09921453148126602, 0.006148758344352245, 0.009318831376731396, 0.266710102558136, 0.020890727639198303, 0.2046864628791809, 0.32050514221191406, 0.011480879969894886, 0.0036102058365941048]",1
80,1939.jpg,"[0.012554356828331947, 0.05675330013036728, 0.001370946760289371, 0.0015155905857682228, 0.007165399845689535, 0.001824067090637982, 0.013707226142287254, 0.043273475021123886, 0.00304395891726017, 0.0011034668423235416, 0.0008127359906211495, 0.0022818134166300297, 0.00046471133828163147, 0.008451019413769245, 0.0003017474664375186, 0.0022035064175724983, 0.010703439824283123, 6.681279046460986e-06, 0.0005088053876534104, 0.260372519493103, 0.005197681486606598, 7.346342317759991e-05, 0.05926177650690079, 0.052857134491205215, 0.0010127639397978783, 0.006457224953919649, 0.6171442866325378, 0.02593941241502762, 0.1524987518787384, 0.2781219780445099, 0.03130708262324333, 0.03167064115405083]",1
81,1964.jpg,"[0.0002658800221979618, 0.0013449457474052906, 0.005949865095317364, 0.0001440884079784155, 0.0012431094655767083, 0.0005626423517242074, 0.007913285866379738, 0.0002753882436081767, 0.03000005893409252, 0.001313699409365654, 0.0002456770744174719, 0.0005591463414020836, 0.007718713954091072, 0.01743355207145214, 5.8547462685965e-05, 0.000335677876137197, 0.05874624848365784, 0.0002777056652121246, 0.0019073723815381527, 0.15083876252174377, 0.08861956000328064, 5.261331898509525e-05, 0.0009851179784163833, 0.0006441373843699694, 0.0013268322218209505, 0.001901149400509894, 0.0069059766829013824, 0.002028421266004443, 0.012494906783103943, 0.016998589038848877, 0.003581628669053316, 0.057817548513412476]",1
82,1979.jpg,"[0.0058435010723769665, 0.004496623761951923, 0.002115381881594658, 0.0019677430391311646, 0.0049886745400726795, 0.0009237736230716109, 0.02144329808652401, 0.04213087633252144, 0.006511760409921408, 0.0009943260811269283, 0.00043452181853353977, 0.004101419821381569, 0.005473600700497627, 0.01522548496723175, 2.4480337742716074e-05, 0.0008130866917781532, 0.027517754584550858, 0.00011096260277554393, 0.00019839900778606534, 0.05765509605407715, 0.041078388690948486, 1.9306535250507295e-05, 0.0012081172317266464, 0.004103241488337517, 0.0007941232761368155, 0.00012150779366493225, 0.01576370745897293, 0.052862219512462616, 0.06363106518983841, 0.005821722559630871, 0.004572625737637281, 0.3050232529640198]",0
83,1982.jpg,"[8.239690214395523e-05, 1.520458681625314e-05, 0.0009278126526623964, 0.00017197913257405162, 0.0014129471965134144, 0.00014078033564146608, 3.345281584188342e-05, 3.136647865176201e-05, 0.0024883830919861794, 0.3965051770210266, 0.017274783924221992, 0.0011240761959925294, 0.0016829464584589005, 0.0058408211916685104, 0.000460014765849337, 0.0005647750804200768, 0.056909073144197464, 0.0006116617587395012, 0.0016775572439655662, 0.33248060941696167, 0.004845832474529743, 1.1528247341630049e-05, 9.233990567736328e-07, 0.0001186896552098915, 3.5075863706879318e-06, 6.097432196838781e-05, 0.0004806051729246974, 0.001261375960893929, 0.0009946441277861595, 0.013453319668769836, 0.001603754237294197, 0.0067292312160134315]",1
84,1984.jpg,"[0.0003143698559142649, 5.7723078498383984e-05, 0.00012509990483522415, 0.0006392088253051043, 0.0024613419082015753, 0.0007252022624015808, 0.0012386636808514595, 5.943084033788182e-06, 5.779042840003967e-05, 0.49308300018310547, 0.01587500050663948, 0.002270156517624855, 0.010957724414765835, 0.005547034088522196, 0.0005482469568960369, 0.0019034221768379211, 0.031067464500665665, 0.00029566901503130794, 0.0009679741924628615, 0.48827460408210754, 0.002564221154898405, 2.191215753555298e-05, 0.00014737715537194163, 0.0003257751523051411, 1.1806445399997756e-05, 6.09395356150344e-05, 0.00017138788825832307, 0.0013157227076590061, 0.0003170128329657018, 0.004496751353144646, 0.001859119744040072, 0.008021964691579342]",1
85,20.jpg,"[0.0004536641645245254, 9.45454667089507e-05, 0.00048326095566153526, 0.003103912342339754, 0.012856744229793549, 6.638936611125246e-05, 0.00017831340664997697, 3.04895693261642e-05, 0.03525460883975029, 0.0018970062956213951, 0.0021601724438369274, 0.002101615071296692, 0.004447197541594505, 0.15213246643543243, 3.5042903618887067e-06, 0.00014438448124565184, 0.004827885888516903, 0.000179318682057783, 0.0026980212423950434, 0.14889180660247803, 0.0019642668776214123, 3.7718506064265966e-05, 0.00010086660040542483, 0.00010678458784241229, 7.433126302203164e-05, 2.7727164706448093e-05, 0.00017764008953236043, 4.651877679862082e-05, 0.0009507877985015512, 1.899292692542076e-05, 0.004313381854444742, 0.04087348282337189]",1
86,2020.jpg,"[0.008044937625527382, 0.002795855514705181, 0.0005006736610084772, 0.010830432176589966, 0.008533778600394726, 0.001618183683604002, 0.003745606169104576, 0.0027153685223311186, 0.09216994792222977, 0.004114158451557159, 0.0007193144410848618, 0.0010130583541467786, 0.3272362947463989, 0.01750783436000347, 0.00015156059816945344, 0.015113882720470428, 0.012619958259165287, 0.0003622753720264882, 0.0001961453235708177, 0.18112125992774963, 0.021021466702222824, 3.12643896904774e-05, 0.010513662360608578, 0.013550445437431335, 0.00042430817848071456, 0.002089662943035364, 0.0562114417552948, 0.008789035491645336, 0.010063987225294113, 0.35238829255104065, 0.00701497308909893, 0.036761507391929626]",1
87,2022.jpg,"[0.001643461873754859, 0.0003646877594292164, 0.005811150185763836, 0.0004830674733966589, 0.0004042284854222089, 0.0005317579489201307, 0.00022246991284191608, 0.00010740122525021434, 0.018383009359240532, 0.00489833066239953, 0.004556101746857166, 0.0009477379499003291, 0.01242317259311676, 0.025802796706557274, 0.00016698853869456798, 0.0011142068542540073, 0.14937710762023926, 0.0006392107461579144, 0.00021613415447063744, 0.11296284198760986, 0.0034602368250489235, 7.86692908150144e-06, 0.00046639214269816875, 0.00044220584095455706, 2.762707299552858e-05, 0.000209098172490485, 0.020773272961378098, 0.0027395037468522787, 0.009237298741936684, 0.021882206201553345, 0.00601759972050786, 0.0008039837703108788]",1
88,2028.jpg,"[0.0005654278793372214, 0.00014336865569930524, 0.005337068811058998, 0.0004793180269189179, 0.00011703977361321449, 0.00041582039557397366, 2.890115138143301e-05, 0.0003185999230481684, 0.006454537622630596, 0.0007908358238637447, 0.0028948921244591475, 0.0015354003990069032, 0.0022869796957820654, 0.01684562675654888, 0.0001274613314308226, 0.0007335417321883142, 0.19872304797172546, 0.0009320673998445272, 0.001182631473056972, 0.19788792729377747, 0.0007016314193606377, 1.4060257853998337e-05, 0.000334295560605824, 0.000781945651397109, 2.6835092285182327e-05, 0.000306702742818743, 0.013483565300703049, 0.0004600579268299043, 0.008554349653422832, 0.412745863199234, 0.0031393063254654408, 0.010108953341841698]",1
89,2059.jpg,"[0.01783287338912487, 0.11850053817033768, 0.002250425983220339, 0.0033318030182272196, 0.009516783058643341, 0.0001340455055469647, 0.0023148839827626944, 0.005226770881563425, 0.03410618379712105, 0.0011554686352610588, 0.0004320738953538239, 0.00013396830763667822, 0.003040444338694215, 0.01733304187655449, 0.0009197303443215787, 0.00024227984249591827, 0.00426174933090806, 8.606244955444708e-05, 0.0006390840862877667, 0.6981490254402161, 0.0009921686723828316, 0.00010367373761255294, 0.04647940769791603, 0.06666818261146545, 0.0010989857837557793, 0.006437583360821009, 0.540867269039154, 0.05086513236165047, 0.0038326566573232412, 0.02626904286444187, 0.0012686525005847216, 0.16166482865810394]",1
90,2071.jpg,"[0.0009045805782079697, 0.0002052144263871014, 0.008650289848446846, 0.0017973508220165968, 0.0012539622839540243, 0.00041117906221188605, 0.0003464287146925926, 0.0020331309642642736, 0.0013168849982321262, 0.0010182163678109646, 0.00022768485359847546, 0.001064471434801817, 0.01424714270979166, 0.031210266053676605, 0.00016093673184514046, 0.0005237403092905879, 0.015316120348870754, 0.0019276309758424759, 0.008388327434659004, 0.0637621283531189, 0.02855398878455162, 7.18758165021427e-05, 0.0001072778832167387, 0.001034507411532104, 0.00028803860186599195, 0.00018194317817687988, 0.001421063207089901, 0.0011314800940454006, 0.02683091163635254, 0.2955861985683441, 0.0012298692017793655, 0.14669856429100037]",1
91,2094.jpg,"[0.004083102568984032, 0.0007138490327633917, 0.004508925601840019, 0.002631561364978552, 0.0009417051915079355, 0.0001450894633308053, 0.04540758207440376, 0.009697230532765388, 0.015064300037920475, 0.012245280668139458, 0.0007801390020176768, 0.0006285834824666381, 0.008094841614365578, 0.019062824547290802, 0.0002184838376706466, 0.000238867592997849, 0.008046425879001617, 0.0024673084262758493, 0.00234166975133121, 0.18673542141914368, 0.06819920241832733, 0.00011068349704146385, 0.003000805387273431, 0.0025379639118909836, 0.0010043554939329624, 0.0009169322438538074, 0.02584052085876465, 0.010071643628180027, 0.04095638915896416, 0.04556134343147278, 8.961325511336327e-05, 0.060454756021499634]",1
92,21.jpg,"[0.0013646993320435286, 0.00027100695297122, 0.0021578839514404535, 0.006605358794331551, 0.000851609162054956, 0.00011079086107201874, 0.00010474526789039373, 0.0001668334734858945, 0.1360701024532318, 0.03359172120690346, 0.0006023244932293892, 0.000537739135324955, 0.016096632927656174, 0.02885044738650322, 9.971980762202293e-05, 0.0009184918599203229, 0.504021167755127, 0.0006077426369301975, 0.0026557440869510174, 0.5589929819107056, 0.0325721874833107, 1.7299624232691713e-05, 7.900215132394806e-05, 6.641603249590844e-06, 0.0003716296632774174, 0.0002848879958037287, 0.001311623491346836, 0.0005378606729209423, 0.0026889739092439413, 0.0011500926921144128, 0.0056066615507006645, 0.05336126685142517]",1
93,2117.jpg,"[0.017312373965978622, 0.034486882388591766, 0.0009419294074177742, 0.004407708533108234, 0.007996760308742523, 0.0006110623944550753, 0.007995440624654293, 0.03496769815683365, 0.0841226577758789, 0.17692270874977112, 0.007628665305674076, 0.0031116940081119537, 0.0004927478730678558, 0.09319517016410828, 0.00044035277096554637, 0.03213530033826828, 0.033527083694934845, 0.0011155464453622699, 0.026822641491889954, 0.13731124997138977, 0.02344270795583725, 0.00023453081666957587, 0.030903955921530724, 0.04639814794063568, 0.0029377671889960766, 0.0031475264113396406, 0.10659795254468918, 0.05378984659910202, 0.07007844746112823, 0.06968828290700912, 0.03670306131243706, 0.13711540400981903]",1
94,2121.jpg,"[0.004036407917737961, 0.0035864824894815683, 0.0037195004988461733, 0.00025150878354907036, 0.0017355279996991158, 0.0001824005739763379, 0.00308355875313282, 0.003293287940323353, 0.016609542071819305, 0.0022513580042868853, 0.00040969171095639467, 0.0003841961733996868, 0.004122572019696236, 0.006045689806342125, 1.7721034964779392e-05, 0.000577765516936779, 0.01851196587085724, 0.00024272440350614488, 6.388453766703606e-05, 0.33736562728881836, 0.023484066128730774, 5.2688665164168924e-05, 0.0007819421589374542, 0.0037741060368716717, 0.0002758940099738538, 0.005736564751714468, 0.5557119846343994, 0.01348968967795372, 0.007449731230735779, 0.12964758276939392, 0.0152781642973423, 0.07236550748348236]",1
95,1259.jpg,"[0.012610703706741333, 3.1499192118644714e-05, 0.0025854185223579407, 0.011849034577608109, 0.018510065972805023, 0.0005956684472039342, 0.002429771702736616, 2.015128848142922e-05, 0.0657283216714859, 0.003918816335499287, 0.001671451609581709, 0.002296674298122525, 0.000924261286854744, 0.0007357010617852211, 0.001294618588872254, 0.0031996467150747776, 0.009979404509067535, 0.0015984735218808055, 0.005517782177776098, 0.29278796911239624, 0.004893329925835133, 0.00013091517030261457, 0.001647182391025126, 0.00022084818920120597, 0.0019394690170884132, 0.0036306774709373713, 0.04264870285987854, 0.002436824608594179, 0.004446589387953281, 0.024600800126791, 0.0010362779721617699, 0.17168208956718445]",1
96,1481.jpg,"[0.008442799560725689, 0.0014841788215562701, 0.017050404101610184, 0.008196748793125153, 0.0032212217338383198, 0.0009625272359699011, 0.01306940708309412, 0.0012436870019882917, 0.47778311371803284, 0.0023474518675357103, 0.003989269491285086, 0.0008450084133073688, 0.08127669990062714, 0.0065848687663674355, 0.0001328672224190086, 0.0037931606639176607, 0.011993760243058205, 0.00032842959626577795, 0.010105576366186142, 0.5329148769378662, 0.0035786619409918785, 1.5501394955208525e-05, 0.0019447997910901904, 0.00019411902758292854, 9.740226232679561e-05, 0.00038337433943524957, 0.06312209367752075, 0.0008482862031087279, 0.013999458402395248, 0.006399426609277725, 0.0011042142286896706, 0.14179521799087524]",1
97,1695.jpg,"[0.024778570979833603, 0.008374168537557125, 0.00228887633420527, 0.00418188376352191, 0.003446486545726657, 0.0006359877879731357, 0.013557269237935543, 0.1320837289094925, 0.05361352488398552, 0.006558647379279137, 0.0008582386653870344, 0.000586703245062381, 0.024338804185390472, 0.013701974414288998, 0.0001976799831027165, 0.004634773824363947, 0.028089765459299088, 0.0011956230737268925, 0.002786941360682249, 0.060728639364242554, 0.047693125903606415, 5.2111623517703265e-05, 0.019990907981991768, 0.02015800215303898, 0.00022143861860968173, 0.002812734106555581, 0.15903602540493011, 0.02519836649298668, 0.03533453866839409, 0.7800043225288391, 0.0334625244140625, 0.04940633475780487]",1
98,1915.jpg,"[0.023993371054530144, 0.03862946480512619, 0.0009289411827921867, 0.004471056628972292, 0.0021869908086955547, 0.00013911844871472567, 0.004199453163892031, 0.004660577513277531, 0.019661489874124527, 0.0008747432148084044, 0.0006212552543729544, 0.0003923636395484209, 0.004469921812415123, 0.005991920828819275, 0.0003634868189692497, 0.0002235176507383585, 0.012293357402086258, 0.00022087691468186677, 6.49713329039514e-05, 0.08694340288639069, 0.03771997615695, 0.00016026993398554623, 0.022277114912867546, 0.04506848752498627, 0.004130360670387745, 0.008968561887741089, 0.6485875248908997, 0.0373026467859745, 0.02089589647948742, 0.6927445530891418, 0.0020874920301139355, 0.008051498793065548]",1
99,2123.jpg,"[0.011159410700201988, 0.005609406623989344, 0.002938812132924795, 9.905605111271143e-05, 0.0007612886838614941, 9.491568198427558e-05, 0.0015605251537635922, 0.005772481672465801, 0.029602432623505592, 0.007110630162060261, 0.0005094517255201936, 0.0001533822505734861, 0.01051993016153574, 0.0035061920061707497, 2.7049427444580942e-05, 0.0006634005112573504, 0.01969028450548649, 0.0002618686412461102, 0.00035931915044784546, 0.28400304913520813, 0.009254701435565948, 0.00011974567314609885, 0.007829248905181885, 0.018047794699668884, 0.001849224790930748, 0.008627841249108315, 0.5190878510475159, 0.017464417964220047, 0.004646298475563526, 0.29804152250289917, 0.004708404652774334, 0.04435186833143234]",1
100,2280.jpg,"[0.00045307711116038263, 0.0003242654784116894, 0.0009438653942197561, 1.914531458169222e-05, 0.0002085510641336441, 0.00012371991761028767, 0.00012796616647392511, 3.0126480851322412e-05, 0.00859395693987608, 0.011764036491513252, 0.002829034812748432, 0.00011625932529568672, 0.0016092797741293907, 0.060333847999572754, 8.744550723349676e-05, 0.0018136968137696385, 0.0010348595678806305, 0.00034171855077147484, 0.0025903452187776566, 0.04465317726135254, 0.001916706096380949, 6.316843609965872e-06, 6.707085412926972e-05, 3.3099582651630044e-05, 2.3951852199388668e-05, 8.026769501157105e-05, 0.0035506782587617636, 0.0007750282529741526, 0.0030199040193110704, 0.007228347472846508, 0.001755296252667904, 0.00695521105080843]",1
101,2424.jpg,"[0.0013999579241499305, 0.00010804754128912464, 0.0013718567788600922, 0.00012499390868470073, 0.0005533104995265603, 0.000299397564958781, 0.015683531761169434, 0.0003086725191678852, 0.0013026079395785928, 0.02390657179057598, 0.0017379116034135222, 7.951137376949191e-05, 0.019582930952310562, 0.002374744974076748, 3.396011015865952e-05, 0.0018437717808410525, 0.4730147123336792, 0.0006656090845353901, 0.0074485791847109795, 0.4312286972999573, 0.017987079918384552, 1.0273903171764687e-05, 0.0002816100022755563, 0.0007635949878022075, 0.000372993090422824, 0.00012401017011143267, 0.0028767683543264866, 1.6795354895293713e-05, 0.0018599596805870533, 0.004476536065340042, 0.0035525201819837093, 0.0347413495182991]",1
102,259.jpg,"[0.00022544083185493946, 0.00043102510971948504, 0.0042808703146874905, 0.0013741515576839447, 0.005790165159851313, 0.0005970182828605175, 0.0021725522819906473, 0.0001033879816532135, 0.003912470303475857, 0.102485291659832, 0.006486834026873112, 0.003035361412912607, 0.018988436087965965, 0.05483955889940262, 0.00036846892908215523, 0.0028953091241419315, 0.12281974405050278, 0.0010850307298824191, 0.005566929467022419, 0.10538932681083679, 0.0017962753772735596, 0.0003356152446940541, 0.0003563165955711156, 0.0004978240467607975, 0.0004228835750836879, 0.00013301920262165368, 0.0013290359638631344, 0.0033728217240422964, 0.0011005974374711514, 0.005786048248410225, 0.004464196972548962, 0.25489041209220886]",1
103,2798.jpg,"[0.011915742419660091, 0.013229204341769218, 0.001784629188477993, 0.014843433164060116, 0.0022567445412278175, 0.011139927431941032, 0.011808390729129314, 0.009248162619769573, 0.3868875503540039, 0.013789362274110317, 0.008250117301940918, 0.0001595914945937693, 0.294839471578598, 0.008773690089583397, 1.1358759365975857e-05, 0.011803073808550835, 0.03868981450796127, 0.0003708112344611436, 0.0013068013358861208, 0.022022485733032227, 0.01752229779958725, 4.939380232826807e-06, 0.0017159958370029926, 0.0025029322132468224, 0.00020033553300891072, 0.0007766603957861662, 0.015078412368893623, 0.005313531495630741, 0.022821469232439995, 0.017514947801828384, 0.022233977913856506, 0.06225505843758583]",1
104,3020.jpg,"[0.006769921630620956, 0.002066975925117731, 0.0019864283967763186, 0.004509493708610535, 0.0003322623670101166, 4.973984323441982e-05, 0.002437480492517352, 0.001978668849915266, 0.020936813205480576, 0.003167024813592434, 0.0002590578515082598, 0.0014145153108984232, 0.00234604487195611, 0.010704181157052517, 0.00020630369544960558, 0.0004902475047856569, 0.006932700052857399, 0.00040727612213231623, 0.004080377519130707, 0.010624796152114868, 0.0389765202999115, 0.00022685395379085094, 0.044605910778045654, 0.00032351422123610973, 0.0006480476586148143, 0.008357581682503223, 0.11076280474662781, 0.00418082857504487, 0.026339219883084297, 0.19647185504436493, 0.007003951817750931, 0.06220303475856781]",1
105,3264.jpg,"[0.005986049305647612, 0.00040235809865407646, 0.0027796451468020678, 0.012496101669967175, 0.0070425462909042835, 0.0021339431405067444, 0.004740484990179539, 0.002837816020473838, 0.05055481567978859, 0.10319998860359192, 0.07804232835769653, 0.0013147011632099748, 0.1135966032743454, 0.04875495657324791, 0.00019805575720965862, 0.022815700620412827, 0.008826524019241333, 0.0001693216327112168, 0.006047251634299755, 0.08278575539588928, 0.06576505303382874, 3.404180461075157e-05, 0.0002902754640672356, 8.511173655278981e-05, 5.2007162594236434e-05, 0.0005810800357721746, 0.008066505193710327, 0.003428621217608452, 0.00718091893941164, 0.014191565103828907, 0.006933457218110561, 0.24845543503761292]",1
106,3535.jpg,"[0.017580609768629074, 0.0004146917490288615, 0.0011053364723920822, 0.06775696575641632, 0.0017562313005328178, 6.933650001883507e-05, 0.00538298673927784, 0.0020534798968583345, 0.028911413624882698, 0.016943611204624176, 0.0026621920987963676, 0.00016578604117967188, 0.013579793274402618, 0.025906819850206375, 7.797592843417078e-05, 0.012041316367685795, 0.018817219883203506, 0.0005632160464301705, 0.002445829100906849, 0.31771668791770935, 0.03193212300539017, 5.592279194388539e-06, 0.0056683155708014965, 0.0003642804513219744, 4.23184028477408e-05, 0.0015441515715792775, 0.003609416075050831, 0.00716739147901535, 0.0024931218940764666, 0.023645006120204926, 0.015952542424201965, 0.11073078215122223]",1
107,3733.jpg,"[0.0004000812186859548, 0.0003968654782511294, 0.002575545571744442, 0.0008021878311410546, 3.9583712350577116e-05, 0.00036594498669728637, 0.0007887447718530893, 0.00010019633919000626, 0.0032190587371587753, 0.02729855664074421, 0.003248784225434065, 0.000677784439176321, 0.002768426202237606, 0.04712500795722008, 1.6625514035695232e-05, 0.0011032051406800747, 0.04098597913980484, 0.0010871563572436571, 0.0059468066319823265, 0.16835016012191772, 0.015710847452282906, 4.261091453372501e-05, 0.0003482319589238614, 0.00016818480798974633, 8.386102126678452e-05, 7.059420022414997e-05, 0.0002967454493045807, 0.0004291352233849466, 0.0005192253738641739, 0.04586537927389145, 0.0010205418802797794, 0.13189077377319336]",1
108,3867.jpg,"[3.4227559808641672e-06, 0.0002790952567011118, 0.0006725178100168705, 0.0004780914168804884, 0.002466151025146246, 0.00018770413589663804, 0.0004533437895588577, 0.0002420324453851208, 0.0009477543644607067, 0.003697759471833706, 0.003554167225956917, 0.0008552704239264131, 0.01957329921424389, 0.029353037476539612, 8.02196518634446e-05, 0.0009780266555026174, 0.49857014417648315, 0.003501996397972107, 0.010571856051683426, 0.21009060740470886, 0.09942619502544403, 0.00016305860481224954, 0.0003405075112823397, 0.00018011742213275284, 0.0006727374857291579, 0.000127493854961358, 0.004155853763222694, 0.0004917157348245382, 7.398717571049929e-05, 0.02169710025191307, 0.00040164601523429155, 0.14137637615203857]",1
109,56.jpg,"[5.976937245577574e-05, 2.486646917532198e-05, 0.004302239045500755, 0.03068467602133751, 0.014802365563809872, 0.011416845954954624, 0.009682022035121918, 2.9599461413454264e-05, 0.0033844891004264355, 0.048449017107486725, 0.016175560653209686, 3.973246202804148e-05, 0.0030401945114135742, 0.074542336165905, 4.964027903042734e-05, 0.001014786772429943, 0.011284692212939262, 0.0015624768566340208, 0.006999309174716473, 0.24254047870635986, 0.002684781327843666, 2.6735842766356654e-05, 0.0010270067723467946, 0.000619168917182833, 0.0037705835420638323, 0.0001323692558798939, 0.0044019040651619434, 0.0001951622252818197, 0.0014246385544538498, 0.003510194132104516, 0.010773681104183197, 0.07491836696863174]",1
110,2134.jpg,"[0.009598190896213055, 0.01321800984442234, 0.0007258514524437487, 7.354427361860871e-05, 0.0002669061068445444, 3.671196463983506e-05, 0.004221002105623484, 0.008507260121405125, 0.10617095232009888, 0.00021112908143550158, 0.00031214242335408926, 3.4503667848184705e-05, 0.0010342597961425781, 0.0027409030590206385, 1.6748621419537812e-05, 0.0005940344999544322, 0.013582355342805386, 7.40976829547435e-05, 0.00012110313400626183, 0.3704017996788025, 0.050434213131666183, 2.106406827806495e-05, 0.001217951299622655, 0.0008578325505368412, 0.0003851003129966557, 0.005052146967500448, 0.16484452784061432, 0.024585016071796417, 0.1381562203168869, 0.1386023610830307, 0.000562082277610898, 0.003813929855823517]",1
111,2142.jpg,"[0.009522458538413048, 0.0019689402543008327, 0.0005821026861667633, 0.0028934255242347717, 0.0008346108952537179, 1.5111174434423447e-05, 0.00025260355323553085, 0.015785079449415207, 0.0421578586101532, 0.0042403084225952625, 6.837933324277401e-05, 3.698116051964462e-05, 0.01754673197865486, 0.015893980860710144, 2.2535772586707026e-05, 0.00012084119953215122, 0.008690912276506424, 7.558272045571357e-05, 0.0001864786318037659, 0.21128350496292114, 0.014652147889137268, 2.7295767722534947e-05, 3.490271046757698e-05, 0.0019915630109608173, 0.0006259027868509293, 0.00308662885800004, 0.16987738013267517, 0.0061096493154764175, 0.0729607343673706, 0.5207383632659912, 0.013242075219750404, 0.012510202825069427]",1
112,2148.jpg,"[0.008893730118870735, 0.0032850694842636585, 0.0006844898452982306, 0.0006897948915138841, 0.0007592811016365886, 0.00019862392218783498, 0.002457156078889966, 0.019040383398532867, 0.011993495747447014, 0.0006165087688714266, 0.0003075438435189426, 0.0001823914353735745, 0.005071625579148531, 0.0026034354232251644, 3.927581929019652e-06, 0.003160499967634678, 0.0006844038143754005, 2.1999163436703384e-05, 0.00026104674907401204, 0.10498736798763275, 0.012040317058563232, 4.1746970964595675e-05, 0.0018243513768538833, 0.0006254978943616152, 0.00027825814322568476, 0.0037418752908706665, 0.23236045241355896, 0.010763567872345448, 0.16806916892528534, 0.5162367224693298, 0.012106860056519508, 0.015666546300053596]",1
