img,differences,change
test_20.png,"[0.015335069969296455, 0.017394360154867172, 0.009784169495105743, 0.006378966383635998, 0.0030040149576961994, 0.0005667580990120769, 0.0006572832935489714, 0.002245471114292741, 0.02078281342983246, 0.00033885458833537996, 0.001018577953800559, 0.00011394274770282209, 0.006953893229365349, 0.005639974027872086, 8.73873068485409e-05, 0.006325550377368927, 0.01553407870233059, 0.00045008695451542735, 0.005145055707544088, 0.014883901923894882, 0.26902592182159424, 0.00011999012349406257, 0.006876474246382713, 0.002036711201071739, 0.02366553619503975, 0.004430007189512253, 0.17715075612068176, 0.024256709963083267, 0.005430464167147875, 0.041512541472911835, 0.0028315111994743347, 0.6704085469245911]",1
test_21.png,"[0.02323921211063862, 0.010381447151303291, 0.015883976593613625, 0.004023730289191008, 0.001760413171723485, 0.001933699706569314, 0.0004859996261075139, 0.001577234361320734, 0.03445032984018326, 4.615569196175784e-05, 0.0016065319068729877, 0.00019591147429309785, 0.0031301663257181644, 0.11112487316131592, 0.0001255919341929257, 0.004351278301328421, 0.02939315140247345, 5.379668436944485e-06, 0.01057309191673994, 0.13923321664333344, 0.47922760248184204, 0.00015753232582937926, 0.016941731795668602, 0.0004983642138540745, 0.01295939926058054, 0.0020055733621120453, 0.02315530925989151, 0.004539983347058296, 0.002881920663639903, 0.08286376297473907, 0.018284287303686142, 0.4794938862323761]",1
test_22.png,"[0.02076999470591545, 0.02973744459450245, 0.0026844660751521587, 0.0014349544653669, 0.00029137288220226765, 0.00013268855400383472, 0.0008215650450438261, 0.0032372160349041224, 0.012985507026314735, 6.609193951589987e-05, 2.032681368291378e-05, 0.00016130818403325975, 0.0006319563835859299, 0.029072200879454613, 0.00012439324927981943, 0.0015128962695598602, 0.010025180876255035, 0.0008303882204927504, 0.005372127518057823, 0.045064348727464676, 0.11894804239273071, 0.00014428912254516035, 0.0333954356610775, 0.002071814611554146, 0.004386635962873697, 0.008096708916127682, 0.06099264323711395, 0.005398800130933523, 0.008664466440677643, 0.06878162920475006, 0.00752611830830574, 0.015328710898756981]",1
test_23.png,"[0.009533770382404327, 0.03258262574672699, 0.0021359468810260296, 0.047654539346694946, 0.007672933861613274, 0.016450457274913788, 0.008592483587563038, 0.004077369812875986, 0.015491604804992676, 0.0001134829071816057, 0.014738326892256737, 2.768862759694457e-05, 0.03732117637991905, 0.020304184406995773, 0.0001218936376972124, 0.006712066009640694, 0.01885310187935829, 0.0005602574674412608, 0.0056304531171917915, 0.07721219956874847, 0.027029186487197876, 3.0129653168842196e-05, 0.005300161428749561, 0.0016872293781489134, 0.0006357061211019754, 0.0016638515517115593, 0.015494176186621189, 0.0023097312077879906, 0.016487272456288338, 0.009840153157711029, 0.002645013853907585, 0.13977661728858948]",1
test_24.png,"[0.025112636387348175, 0.00017051491886377335, 0.000561603344976902, 0.004877520725131035, 0.00534446956589818, 0.0026897285133600235, 0.0009951989632099867, 0.0005610497901216149, 0.010873420163989067, 2.293987199664116e-05, 5.483825225383043e-05, 0.00010487245162948966, 0.0017352160066366196, 0.0023415368050336838, 0.00013112036685924977, 0.0011721523478627205, 0.014699247665703297, 0.0004252813523635268, 0.0010389424860477448, 0.017671644687652588, 0.09708999842405319, 5.335504829417914e-05, 0.008688935078680515, 0.0008520877454429865, 0.0034035034477710724, 0.00035675353137776256, 0.0020376062020659447, 0.001230540918186307, 0.0012307089054957032, 0.08195776492357254, 0.01835045777261257, 0.2285403311252594]",1
test_25.png,"[0.001003604382276535, 0.0035323617048561573, 0.004916888661682606, 0.0017749401740729809, 0.002066508401185274, 0.0004979820223525167, 0.0004668559995479882, 0.00011496461229398847, 0.004309803247451782, 0.0004598197410814464, 0.0009583402425050735, 0.0010243561118841171, 0.007795544806867838, 0.008030001074075699, 1.7357684555463493e-05, 0.00027632410638034344, 0.02195834554731846, 6.90855085849762e-05, 0.008569146506488323, 0.12682567536830902, 0.024146176874637604, 4.160672688158229e-05, 0.0004826111253350973, 0.00039882748387753963, 0.00017097580712288618, 0.0008586118929088116, 0.011464247480034828, 0.005647763609886169, 0.00021915731485933065, 0.031801674515008926, 0.00938396155834198, 0.27077338099479675]",1
test_26.png,"[0.027644766494631767, 0.0038604941219091415, 0.001229298417456448, 0.009753731079399586, 0.0005692066624760628, 0.0051177688874304295, 0.0003617370966821909, 0.0004523113602772355, 0.005430500954389572, 0.00018895327229984105, 0.002406733576208353, 0.0003827188047580421, 0.0025329655036330223, 0.018064651638269424, 0.0006219811621122062, 0.0009246135596185923, 0.005024067126214504, 0.000472529063699767, 0.0009476769482716918, 0.006488722749054432, 0.09890902042388916, 6.219664646778256e-05, 0.01002739742398262, 0.001979759894311428, 0.004848987329751253, 0.0011217138962820172, 0.01764191873371601, 0.018148109316825867, 0.005824364721775055, 0.01608242839574814, 0.0037474939599633217, 0.0004955381155014038]",1
test_27.png,"[0.0006646125111728907, 7.122126407921314e-05, 0.002050509676337242, 0.0004861569032073021, 0.0018437919206917286, 2.683029742911458e-05, 0.00010270212078467011, 0.00018458301201462746, 0.008024055510759354, 0.00025762798031792045, 0.0016359741566702724, 0.0009700262453407049, 0.00190737284719944, 0.006650809198617935, 2.4123655748553574e-05, 0.00046663929242640734, 0.0103303799405694, 0.001337363850325346, 0.012412277981638908, 0.16336670517921448, 0.1399218738079071, 1.9277740648249164e-05, 0.000787553028203547, 0.00018214836018159986, 0.00011722244380507618, 0.00014101742999628186, 0.0014117320533841848, 0.0007211026968434453, 0.0009428749908693135, 0.004268396180123091, 0.001994388410821557, 0.3400788903236389]",1
test_28.png,"[0.008539795875549316, 0.028654707595705986, 0.00043503008782863617, 0.05054471641778946, 0.0033184904605150223, 0.006305069662630558, 0.000586759764701128, 9.465392213314772e-05, 0.004936566576361656, 0.0019096852047368884, 0.005167059600353241, 0.00010227778693661094, 0.06567633152008057, 0.006151679903268814, 0.00016488117398694158, 0.0028920024633407593, 0.0240189079195261, 2.152801607735455e-05, 0.002646248321980238, 0.016142025589942932, 0.052370280027389526, 2.8032955015078187e-05, 0.0009687803685665131, 0.0008038361556828022, 0.0066396938636898994, 0.0006167973624542356, 0.0016569101717323065, 0.0012319018132984638, 0.0036040623672306538, 0.012850308790802956, 0.008411574177443981, 0.20028522610664368]",1
test_29.png,"[0.056864455342292786, 0.01277151983231306, 0.002794944914057851, 0.0033269328996539116, 0.00011679856106638908, 0.000645869062282145, 0.00013619515812024474, 0.003321325872093439, 0.04490767419338226, 9.202952787745744e-05, 0.00017076045332942158, 3.9934704545885324e-05, 0.0028065235819667578, 0.019673913717269897, 6.148288957774639e-05, 0.0008790986030362546, 0.015696639195084572, 0.00014191024820320308, 0.0011482391273602843, 0.019613932818174362, 0.11771906912326813, 0.00022179546067491174, 0.030301913619041443, 0.0026731255929917097, 0.03884351998567581, 0.02570759691298008, 0.2585257291793823, 0.015104875899851322, 0.008674643002450466, 0.11741048097610474, 0.014855435118079185, 0.7243257761001587]",1
test_3.png,"[0.006232571788132191, 0.0010011137928813696, 0.0009142146445810795, 0.01743050292134285, 0.005308875814080238, 0.0011416191700845957, 0.0028179234359413385, 0.0008933114586398005, 0.003605484962463379, 0.0005095687229186296, 0.0030368277803063393, 9.031515219248831e-05, 0.002620059996843338, 0.0019984543323516846, 7.748966163489968e-05, 0.005317265633493662, 0.05038915574550629, 0.00010810323874466121, 0.007083078846335411, 0.03920359909534454, 0.10838952660560608, 7.822577026672661e-05, 0.0006410351488739252, 0.0005000130622647703, 0.0012209545820951462, 0.0035724672488868237, 0.0064782435074448586, 0.000508550088852644, 0.0003493491094559431, 0.04914845526218414, 0.00354955717921257, 0.04532302916049957]",1
test_30.png,"[0.0008631600067019463, 0.0034906454384326935, 0.002296561375260353, 0.012722318060696125, 0.006046643480658531, 0.001151789678260684, 0.0003303538542240858, 0.0007538546342402697, 0.011803374625742435, 0.0009491562377661467, 0.006660971790552139, 0.0002292139397468418, 0.024347379803657532, 0.01938798278570175, 0.00017349558765999973, 0.0056649791076779366, 0.014759275130927563, 0.0002069389884127304, 0.00019788823556154966, 0.002002846449613571, 0.23858657479286194, 0.00017962828860618174, 0.00043573230504989624, 0.008438211865723133, 0.009976371191442013, 0.0368264801800251, 0.4482070505619049, 0.00833766721189022, 0.006900647655129433, 0.05416134372353554, 0.004739702679216862, 0.3740111291408539]",1
test_31.png,"[0.0036440901458263397, 0.011346640065312386, 0.0033694168087095022, 0.00188405008520931, 0.0008149978239089251, 0.00013739336282014847, 0.0004356210120022297, 0.001016104593873024, 0.005256211385130882, 2.8161877708043903e-05, 0.00038229854544624686, 0.00031976657919585705, 0.0014711907133460045, 0.003910534083843231, 2.9714821721427143e-05, 0.0014964017318561673, 0.0014972090721130371, 0.000675958872307092, 0.0008791800355538726, 0.026471149176359177, 0.04321351647377014, 0.00030328676803037524, 0.002383020706474781, 0.0006584061775356531, 0.009678306989371777, 0.00021884229499846697, 0.011015960946679115, 7.081124931573868e-05, 0.004608865827322006, 0.14505499601364136, 0.009473174810409546, 0.09226620197296143]",1
test_32.png,"[0.04601965844631195, 0.0013368006329983473, 0.01647915318608284, 0.004188264720141888, 0.0002862955443561077, 0.0007921976502984762, 0.00024075648980215192, 0.005565980914980173, 0.0016322461888194084, 0.00030032917857170105, 0.002324777189642191, 0.0002067811437882483, 0.003211856819689274, 0.008002765476703644, 4.4703061576001346e-05, 0.021289745345711708, 0.04750198870897293, 0.0010810522362589836, 0.0025211661122739315, 0.03992576524615288, 0.1808459311723709, 0.0005078439135104418, 0.00621501449495554, 0.0005779247148893774, 0.0005480502732098103, 0.0015816902741789818, 0.0010413811542093754, 0.03808768838644028, 0.0009717608336359262, 0.027407944202423096, 0.03915154188871384, 0.0715145617723465]",1
test_33.png,"[0.0004975018091499805, 8.290552068501711e-05, 0.0006551048718392849, 0.0009601849596947432, 0.0009047683561220765, 0.0010608736192807555, 0.006088134832680225, 0.007422260474413633, 0.0014965527225285769, 0.0003605282981880009, 2.872213372029364e-06, 1.4436242054216564e-05, 0.000783032737672329, 0.0050979130901396275, 1.7978367395699024e-05, 0.0009483428439125419, 0.0031514610163867474, 3.680080408230424e-05, 0.0006205008248798549, 0.03978758305311203, 0.04265495017170906, 7.69029138609767e-05, 0.0022034391295164824, 0.00046557787572965026, 0.0002719827461987734, 0.0006409749621525407, 0.006051745265722275, 0.006042512133717537, 0.0004769107326865196, 0.2186165452003479, 0.00874081440269947, 0.1768830120563507]",1
test_34.png,"[0.000973838847130537, 0.0003984433424193412, 0.0012208526022732258, 0.0034483352210372686, 0.000292737502604723, 0.0006301417015492916, 0.002222498646005988, 0.0001544305996503681, 0.0015238486230373383, 0.014804123900830746, 0.00042483254219405353, 0.00022085888485889882, 0.012986095622181892, 0.08646973222494125, 9.274602052755654e-05, 0.0007322358433157206, 0.11466110497713089, 0.0014693769626319408, 0.01430955994874239, 0.09040999412536621, 0.04760453850030899, 7.80758637120016e-06, 0.003053059335798025, 1.704040914773941e-05, 0.0004583457484841347, 0.0009410849306732416, 0.004988517612218857, 0.0006068898364901543, 0.00042358890641480684, 0.15816250443458557, 0.018733851611614227, 0.5253228545188904]",1
test_36.png,"[0.0030763435643166304, 0.0005049185128882527, 0.002706124447286129, 0.028171122074127197, 0.024041149765253067, 0.040716953575611115, 0.0008697883458808064, 0.00012002307630609721, 0.014605593867599964, 0.05745367705821991, 9.439373388886452e-05, 0.00017716418369673193, 0.1525505930185318, 0.10155738145112991, 0.00029945129062980413, 0.0029317322187125683, 0.012726524844765663, 0.00019657801021821797, 0.0018944870680570602, 0.05218718945980072, 0.031445302069187164, 1.5066296327859163e-05, 0.003259932156652212, 0.0003758210805244744, 0.0005015973001718521, 0.0004558389191515744, 0.004206290002912283, 0.00020399736240506172, 0.00031554437009617686, 0.005552211776375771, 0.0274866484105587, 0.002913355827331543]",1
test_37.png,"[0.00012170651461929083, 0.0004202737472951412, 0.009426841512322426, 0.004502417054027319, 0.0023375386372208595, 0.000355517549905926, 0.00015580607578158379, 5.377686466090381e-05, 0.04714607447385788, 0.0031943388748914003, 0.0034652857575565577, 0.00036590476520359516, 0.0015494152903556824, 0.008906863629817963, 9.51676192926243e-05, 0.0016449554823338985, 0.004086066037416458, 0.000478539674077183, 0.003472302807494998, 0.5441163182258606, 0.07010804861783981, 0.0001549199369037524, 0.0004214250366203487, 6.277300417423248e-05, 0.0026608710177242756, 0.0009850991191342473, 2.139247953891754e-06, 0.00230167037807405, 0.0007691916543990374, 0.01158454641699791, 0.004471092019230127, 0.4944289028644562]",1
test_38.png,"[3.852066583931446e-06, 0.00016295936075039208, 0.0007310737855732441, 0.0016354380641132593, 0.0023028135765343904, 7.415768050123006e-05, 2.3034459445625544e-05, 0.0001933775347424671, 0.0010314173996448517, 0.0010393329430371523, 0.00035407382529228926, 0.0005107498727738857, 0.001818442135117948, 0.04696960747241974, 0.0004888912080787122, 0.0001417692401446402, 0.01096465066075325, 8.16311949165538e-05, 0.0003902037860825658, 0.11307768523693085, 0.012680310755968094, 1.7544807633385062e-06, 0.0005336438771337271, 0.00023980280093383044, 0.002708794316276908, 0.0006796657107770443, 0.0022989814169704914, 0.000810804427601397, 0.0003414193051867187, 0.01563103497028351, 0.005001707933843136, 0.1723063588142395]",1
test_39.png,"[0.001870912266895175, 0.000733818975277245, 0.006821541115641594, 0.00011589564383029938, 0.0004207283491268754, 7.708447810728103e-05, 2.189521910622716e-05, 0.0012296997010707855, 0.06041174754500389, 0.0001496817567385733, 0.0012025802861899137, 0.00029265592456795275, 0.0020141927525401115, 0.03085346892476082, 1.505260297562927e-05, 0.0012749065645039082, 0.15873225033283234, 0.001048718928359449, 0.004019300453364849, 0.23496361076831818, 0.036555103957653046, 1.4604574971599504e-05, 0.00031992699950933456, 0.00014152728545013815, 0.0057051414623856544, 0.009659657254815102, 0.03485769033432007, 0.002572365803644061, 0.00046888599172234535, 0.026436559855937958, 0.04385020583868027, 0.0031250864267349243]",1
test_4.png,"[0.006252890918403864, 0.002888635965064168, 0.0023570952471345663, 0.012019092217087746, 0.000663896556943655, 0.0002637915313243866, 0.0004373597912490368, 2.735352609306574e-05, 0.10486407577991486, 0.0009483599569648504, 0.0016776183620095253, 2.9399379855021834e-05, 0.0481758750975132, 0.03593263402581215, 0.00013063840742688626, 0.0028195236809551716, 0.025148440152406693, 5.214914563111961e-05, 0.003626458114013076, 0.10984621942043304, 0.4024907946586609, 0.00022023377823643386, 0.0014631865778937936, 3.228167770430446e-05, 0.00800633616745472, 0.00011771213030442595, 0.005566858686506748, 0.000277950894087553, 0.0005327584221959114, 0.0025589782744646072, 0.0006402349099516869, 0.03836910426616669]",1
test_40.png,"[0.0021160803735256195, 0.0021452659275382757, 0.023030903190374374, 0.0013897998724132776, 0.001238972065038979, 5.607103230431676e-05, 0.000154008055687882, 0.000504775729496032, 0.048321567475795746, 0.002139552030712366, 0.007340431213378906, 0.0002982538426294923, 0.0025039988104254007, 0.031148023903369904, 1.8440536223351955e-05, 0.0007705821190029383, 0.08244601637125015, 8.824234828352928e-05, 0.00843420997262001, 0.32820093631744385, 0.031040437519550323, 0.0001741092564770952, 1.2942939065396786e-05, 9.945013152901083e-05, 0.001202364219352603, 0.0003343969874549657, 0.004215325228869915, 0.0025536378379911184, 0.0016443987842649221, 0.052726663649082184, 0.007820677943527699, 0.02187473513185978]",1
test_41.png,"[0.01193439494818449, 3.2269541407004e-05, 0.007269281428307295, 0.010707452893257141, 0.0016685291193425655, 0.0019274157239124179, 0.0001490238937549293, 0.002533762948587537, 0.06430737674236298, 0.009589878842234612, 0.02340811863541603, 0.0006034080870449543, 0.02043558843433857, 0.17537935078144073, 0.00011725391232175753, 5.899951793253422e-05, 0.0007592234760522842, 9.275521733798087e-05, 0.0006888356292620301, 0.46199995279312134, 0.05302011966705322, 0.0008993553929030895, 0.0018033075612038374, 0.0009436658583581448, 0.06656337529420853, 0.0017542274435982108, 0.37790027260780334, 0.00213727168738842, 0.005794391501694918, 0.1227278858423233, 0.05931510776281357, 0.06170567125082016]",1
test_42.png,"[0.0008158741984516382, 3.4081836929544806e-05, 0.004941737279295921, 0.00039317598566412926, 0.0016461544437333941, 4.9852307711262256e-05, 0.0001607799349585548, 4.891412754659541e-05, 0.00842280313372612, 6.033791578374803e-05, 0.0002024649002123624, 0.00026953915948979557, 0.0015103842597454786, 0.09612307697534561, 0.0001076098924386315, 0.00025259057292714715, 0.0011301056947559118, 8.254864951595664e-05, 0.00456480635330081, 0.06107418239116669, 0.008777635172009468, 0.00013662889250554144, 0.0005135415121912956, 6.680015940219164e-05, 0.007483649533241987, 1.4671226381324232e-05, 0.0015579063910990953, 9.129312820732594e-05, 5.1414797781035304e-05, 0.003746622707694769, 0.0023833857849240303, 0.03313291072845459]",1
test_43.png,"[3.50242480635643e-05, 0.0012680861400440335, 0.0011544208973646164, 0.014398662373423576, 0.00029597897082567215, 0.00038163052522577345, 0.0009663149248808622, 0.00022978230845183134, 0.021878838539123535, 0.03132833540439606, 0.029119379818439484, 0.00015624973457306623, 0.21340754628181458, 0.06781712919473648, 0.0004530521691776812, 0.004915354773402214, 0.02560441941022873, 0.00041744764894247055, 0.0009475018014200032, 0.024378299713134766, 0.05091223120689392, 3.885274054482579e-06, 0.0023696457501500845, 0.0004874937003478408, 0.012523905374109745, 0.0016596508212387562, 0.001721424050629139, 0.00046014017425477505, 0.0012219131458550692, 0.019943155348300934, 0.008028260432183743, 0.09883922338485718]",1
test_44.png,"[0.002008025534451008, 0.0009748984593898058, 0.001517641358077526, 0.003957327920943499, 0.0058581652119755745, 0.0001423131616320461, 0.001981521723791957, 7.184522110037506e-05, 0.20616215467453003, 0.00379577768035233, 0.012379514053463936, 1.5029858332127333e-05, 0.007879449054598808, 0.0020286627113819122, 0.0001289072970394045, 0.00188981625251472, 0.005320094525814056, 0.0002257599262520671, 0.000648546265438199, 0.15882205963134766, 0.05018811672925949, 7.530926814069971e-05, 0.0022869505919516087, 0.00013396187569014728, 0.0004059509374201298, 0.0018995089922100306, 0.009986670687794685, 0.00046228361316025257, 0.004098759964108467, 0.010670896619558334, 0.00599509384483099, 0.30553749203681946]",1
test_45.png,"[0.004000713583081961, 0.0038963451515883207, 0.006155513226985931, 0.011139623820781708, 0.0011068773455917835, 0.00108415971044451, 0.00022469359100796282, 0.00040790176717564464, 0.11281074583530426, 0.0002446207217872143, 0.0004127734573557973, 0.000634213793091476, 0.7935594320297241, 0.04147528111934662, 9.64313221629709e-06, 0.000819055363535881, 0.03551561012864113, 0.00020254123955965042, 0.0030678813345730305, 0.2495535910129547, 0.1276567131280899, 0.00019435351714491844, 0.00028559117345139384, 7.146678399294615e-06, 0.0049994406290352345, 0.0003559280012268573, 0.0022681148257106543, 0.003820722457021475, 0.002416131552308798, 0.016440294682979584, 0.009579641744494438, 0.17943504452705383]",1
test_46.png,"[0.0007357033900916576, 0.00031694432254880667, 0.0016344557516276836, 0.004949990659952164, 0.003351740539073944, 0.0004707304760813713, 0.0014294071588665247, 0.00022773747332394123, 0.004720878787338734, 0.00044503231765702367, 2.5266228476539254e-05, 0.0002842248941306025, 0.0007424596697092056, 0.02177712507545948, 0.00040229095611721277, 0.00019019172759726644, 0.007003752514719963, 1.107782736653462e-05, 0.0010291810613125563, 0.544293999671936, 0.03120911307632923, 0.00028692660271190107, 0.0016899792244657874, 0.0015171929262578487, 0.0034001474268734455, 4.463852383196354e-05, 0.005121298134326935, 0.0015098594594746828, 0.0003961944312322885, 0.17454949021339417, 0.006201722659170628, 0.6468326449394226]",1
test_47.png,"[0.0021062239538878202, 0.0002437205839669332, 0.016634369269013405, 0.002206946723163128, 0.005119272507727146, 0.00017229403601959348, 1.3241835404187441e-05, 6.660162762273103e-05, 0.00987222045660019, 0.004143301397562027, 0.00847197137773037, 0.0006117490120232105, 0.021701892837882042, 0.07754242420196533, 0.00042977448902092874, 0.0010366461938247085, 0.0222203079611063, 0.00039019074756652117, 0.008911057375371456, 0.26647424697875977, 0.06634435802698135, 0.0001923156378325075, 0.0005676004802808166, 0.00032274279510602355, 0.0007161169778555632, 0.0006031687371432781, 0.02574266493320465, 0.0010138743091374636, 0.0019917157478630543, 0.006668629124760628, 0.007248272188007832, 0.25088632106781006]",1
test_48.png,"[0.001544850878417492, 0.00014594235108233988, 0.0034266640432178974, 0.0003041462041437626, 0.0054556867107748985, 0.00013363739708438516, 0.0008378028287552297, 0.00028783551533706486, 0.002477864734828472, 2.2263542632572353e-05, 1.0806325008161366e-05, 5.098420660942793e-05, 8.102040737867355e-05, 0.0165097713470459, 8.792427252046764e-05, 0.0005311376880854368, 0.00035259639844298363, 2.0202205632813275e-06, 0.0001160378596978262, 0.0017660260200500488, 0.02326902374625206, 0.0006360545521602035, 0.0008757042232900858, 0.00011192751117050648, 0.07246366888284683, 0.00024578068405389786, 0.00026587117463350296, 0.0014331175480037928, 0.0013936348259449005, 0.005940023809671402, 0.010794383473694324, 0.07021760940551758]",1
test_49.png,"[0.009146949276328087, 0.00033013569191098213, 0.0006811181083321571, 0.004344969522207975, 0.00858757458627224, 0.0003479415609035641, 0.0012839087285101414, 0.0013626380823552608, 0.09497666358947754, 0.00013816454156767577, 0.0008360762149095535, 0.0004938581259921193, 0.0030334952753037214, 0.044472772628068924, 0.0007269610650837421, 0.008220868185162544, 0.009221097454428673, 0.0002102866565110162, 0.0001707717456156388, 0.032554008066654205, 0.003789857029914856, 0.00017609400674700737, 0.0037690307945013046, 0.0015440566930919886, 0.003459472209215164, 0.0010787543142214417, 0.022353582084178925, 0.0016880579059943557, 0.005980686284601688, 0.13326743245124817, 0.010684988461434841, 0.31306782364845276]",1
test_5.png,"[0.010871083475649357, 0.0247487872838974, 0.0001559003721922636, 0.04736674576997757, 0.004083158448338509, 0.003875349648296833, 0.008188530802726746, 0.004034671001136303, 0.013938337564468384, 0.0003860852448269725, 0.0019363807514309883, 0.00013806906645186245, 0.03805080056190491, 0.016298972070217133, 0.00019174368935637176, 0.004142123740166426, 0.018967919051647186, 0.00018658660701476038, 0.00151673867367208, 0.04579899460077286, 0.11040037870407104, 9.317940566688776e-06, 0.0022983835078775883, 0.0011589305941015482, 0.011058757081627846, 7.171870674937963e-05, 0.017768114805221558, 0.002942869905382395, 0.011082645505666733, 0.015439480543136597, 0.005797043442726135, 0.059135522693395615]",1
test_50.png,"[0.022128727287054062, 0.001530019915662706, 0.002118218457326293, 0.006582868285477161, 0.0022121272049844265, 0.0003122519119642675, 0.0012831668136641383, 0.010714448988437653, 0.8608385920524597, 0.0021986232604831457, 0.002427761908620596, 0.00020493497140705585, 0.0042146239429712296, 0.17945846915245056, 0.000932015129365027, 0.005407517775893211, 0.030886651948094368, 0.0003551327681634575, 0.0005843810504302382, 0.17560337483882904, 0.13798372447490692, 2.1864030713913962e-05, 0.0004406486405059695, 0.00019158677605446428, 0.0002295880112797022, 0.001339081907644868, 0.0030678603798151016, 1.2514181435108185e-05, 0.02806013822555542, 0.2694537043571472, 0.02922612987458706, 0.03786499798297882]",1
test_51.png,"[0.006334153935313225, 0.0014556909445673227, 0.0016923099756240845, 0.17974209785461426, 0.024982839822769165, 0.017254022881388664, 0.011744655668735504, 0.0027300650253891945, 0.16774499416351318, 0.0010619144886732101, 0.013784060254693031, 0.0014644952025264502, 0.07233691215515137, 0.011114981025457382, 2.4933862732723355e-05, 0.009575949981808662, 0.00905068963766098, 0.00010538092465139925, 0.0006431981455534697, 0.022675449028611183, 0.008057021535933018, 0.0004229769401717931, 0.002025596797466278, 0.0019184187985956669, 0.6070635914802551, 0.0029466564301401377, 0.013778511434793472, 0.007623707875609398, 0.0047542741522192955, 0.0040135495364665985, 0.042048823088407516, 0.010073894634842873]",1
test_52.png,"[0.0015031876973807812, 0.00024038524134084582, 0.0011749989353120327, 0.0025618737563490868, 0.0067428057081997395, 0.0005062039708718657, 0.0008462182013317943, 0.0007702127331867814, 0.11326005309820175, 0.00046237517381086946, 0.0013656767550855875, 0.00015945718041621149, 0.0014732100535184145, 0.10800448060035706, 3.6283425288274884e-05, 0.0017816787585616112, 0.003136664628982544, 0.0002667015651240945, 0.0001310927327722311, 0.042621418833732605, 0.13087627291679382, 9.525273344479501e-05, 0.0005913302884437144, 1.325912307947874e-05, 0.0014185764594003558, 9.914557449519634e-05, 0.03236342966556549, 0.0010196127695962787, 0.01832740753889084, 0.17280542850494385, 0.006075887009501457, 0.03157936781644821]",1
test_54.png,"[0.012990032322704792, 4.195910878479481e-05, 0.0016389528755098581, 0.03443819656968117, 0.0012860996648669243, 0.004176356829702854, 0.0039857602678239346, 0.0003791321942117065, 0.6732128262519836, 0.002652459777891636, 0.006979560945183039, 0.00027503055753186345, 0.013384652324020863, 0.05442351475358009, 3.496803401503712e-05, 0.004037628415971994, 0.0026282775215804577, 0.00020430343283805996, 0.004340154584497213, 0.684870719909668, 0.014101607725024223, 4.688750777859241e-06, 0.00041713344398885965, 0.00024992830003611743, 0.00045133958337828517, 0.0002644083579070866, 0.0052702538669109344, 0.00043812167132273316, 0.00320820021443069, 0.012569572776556015, 0.01921941339969635, 0.03666205331683159]",1
test_55.png,"[0.0024269840214401484, 0.0007432858692482114, 0.0018823877908289433, 0.0014420644147321582, 0.0062808506190776825, 0.00019964153761975467, 0.00655507342889905, 0.00031407002825289965, 0.35619983077049255, 0.000621295883320272, 0.0038763857446610928, 0.00013684318400919437, 0.010275100357830524, 0.10806181281805038, 0.00014414764882531017, 0.0026347418315708637, 0.024897415190935135, 0.0004390976100694388, 0.0006097707664594054, 0.15939971804618835, 0.2115444839000702, 7.898212061263621e-06, 0.001023333752527833, 0.00021662237122654915, 0.0004367781803011894, 0.0003517668228596449, 0.00022682291455566883, 0.0009619927732273936, 0.003661098424345255, 0.004165738821029663, 0.0010334192775189877, 0.1901213824748993]",1
test_56.png,"[0.0010900190100073814, 0.00015435404202435166, 0.0006447099149227142, 0.007022312842309475, 0.008904766291379929, 0.0009019124554470181, 0.003253357019275427, 0.00039610828389413655, 0.11890026926994324, 0.0008453739574179053, 0.0008551169885322452, 0.00011248450027778745, 0.012045257724821568, 0.0038338378071784973, 0.0001701254805084318, 0.0010668321046978235, 0.04320062696933746, 0.0014253866393119097, 0.0020397547632455826, 0.1858777403831482, 0.005736947059631348, 0.00011007682041963562, 0.000748440099414438, 9.325877181254327e-05, 0.00046400443534366786, 0.0004325484042055905, 0.004519568756222725, 0.0008417965145781636, 0.0016424944624304771, 0.00014269165694713593, 0.002100636251270771, 0.061406210064888]",1
test_57.png,"[0.014495805837213993, 0.00246122176758945, 0.00217911833897233, 0.0023316049482673407, 0.005809306167066097, 0.000422615121351555, 0.003540306817740202, 0.004311365075409412, 0.14982560276985168, 5.700698238797486e-05, 0.001379513181746006, 0.0008622778113931417, 0.006415984593331814, 0.008796204812824726, 4.5703258365392685e-05, 0.001429703552275896, 0.005569301545619965, 0.0006531053222715855, 0.00039430276956409216, 0.003824464976787567, 0.009259864687919617, 1.6098121704999357e-05, 0.003713801736012101, 5.59043837711215e-06, 0.003253418719395995, 0.014595654793083668, 0.0034596920013427734, 0.004318349063396454, 0.057191699743270874, 0.09039798378944397, 0.024687904864549637, 0.04167058318853378]",1
test_58.png,"[0.0024290098808705807, 0.0006754743517376482, 0.0013835977297276258, 0.0033881766721606255, 0.004897955805063248, 0.01814836822450161, 0.21705929934978485, 0.017672762274742126, 0.0025679338723421097, 0.004140977747738361, 0.013919336721301079, 0.004161388147622347, 0.0024228054098784924, 0.02359353005886078, 0.00026003734092228115, 0.002748725702986121, 0.033832378685474396, 0.0009854761883616447, 0.00044571110629476607, 0.05812735855579376, 0.054650645703077316, 0.015940001234412193, 0.0001153252087533474, 0.00036906899185851216, 0.0007859838660806417, 0.00011869204172398895, 0.0010537588968873024, 0.02481522411108017, 0.04474545270204544, 0.19984100759029388, 0.3374955654144287, 0.02393551543354988]",1
